Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV21,OUT019,101.05319763353327
FDB53,OUT046,2353.3072300334534
DRP47,OUT019,2086.356937557466
FDA14,OUT013,2307.450624831268
DRC24,OUT035,2573.061423177205
FDW21,OUT018,1380.1164684210453
NCH29,OUT046,1570.3783415952494
FDU58,OUT013,3057.935828114729
FDY27,OUT017,2889.943927375294
FDV56,OUT035,1967.727130162988
FDT59,OUT046,3639.3172447320903
FDB23,OUT046,3602.9949335738056
FDR49,OUT045,718.1349476700125
FDB03,OUT010,1960.2297955789181
FDN39,OUT045,2599.971595590432
FDX02,OUT027,4941.501440645618
FDQ16,OUT027,3158.816482338909
FDU35,OUT018,1316.3307940450104
NCT29,OUT013,1974.2590442541987
FDZ27,OUT046,779.3355124127411
FDN57,OUT017,2328.5893095057545
FDA03,OUT018,2050.091019307518
FDZ36,OUT045,2916.753455809805
NCU05,OUT013,1336.890375810457
FDT39,OUT018,2165.6031479994126
FDK60,OUT017,1702.1015810852405
FDZ25,OUT017,2842.701709836241
FDG12,OUT046,1954.8140684413083
DRB01,OUT019,1138.1958564535307
NCC43,OUT027,5371.70812134321
FDX13,OUT019,2045.3409332168521
FDM22,OUT049,1028.4141393251048
FDJ03,OUT027,2274.4770719803637
FDU14,OUT018,3626.4299568592323
FDB33,OUT010,672.2757652736109
FDP27,OUT046,3020.800360449197
FDO38,OUT010,618.957531355456
FDE28,OUT027,5137.996552272758
FDO27,OUT035,1732.2991957416452
DRL23,OUT027,3159.100329134235
FDS28,OUT046,958.5529574687098
FDX24,OUT013,1515.7247460819926
FDZ02,OUT035,1723.8680333508673
FDL46,OUT045,1794.3710843245572
FDS60,OUT027,4274.51571380478
NCO06,OUT017,636.4542366535316
FDO16,OUT035,1509.0827229767892
FDC60,OUT049,1566.1566872206968
FDA48,OUT018,3192.6665165529776
FDZ36,OUT027,4438.807093795287
FDK27,OUT045,1856.915266643191
FDW23,OUT018,372.7205925380986
FDM14,OUT018,1497.180948423833
FDM14,OUT013,1775.6828225072531
FDW60,OUT018,2581.529966159731
FDE21,OUT013,1914.3820397230083
NCM42,OUT035,1884.4924806706185
FDY59,OUT010,364.7429949034158
DRI49,OUT049,1422.4677922765986
FDT28,OUT019,500.77830315427127
FDQ22,OUT018,379.339009340918
FDR60,OUT049,1348.3961385298608
FDC50,OUT019,349.7607187168287
FDV24,OUT013,2439.2659057287747
DRF48,OUT010,1105.625919815473
FDQ47,OUT046,668.7128029954474
DRN36,OUT049,1671.7057681141378
NCY06,OUT035,2178.9843373850963
FDE52,OUT035,1616.027821445452
NCB54,OUT045,1955.387505685132
NCF31,OUT035,2555.5295940567157
FDJ08,OUT027,4474.800931375823
NCC07,OUT017,1772.9968150474233
NCD19,OUT027,2308.2586321611816
FDL46,OUT049,2005.5521076092118
FDM20,OUT045,3839.9303286945724
NCI06,OUT010,959.3999437347811
DRM11,OUT035,4238.547376251001
NCH07,OUT018,2210.3018325277226
FDS23,OUT013,2092.612218800059
FDO49,OUT018,575.5533742880871
FDS35,OUT049,1175.7244326167565
DRK39,OUT045,1241.5064518855143
DRI39,OUT049,1041.1749418099425
FDV04,OUT017,2641.7059966914385
NCN14,OUT035,3037.7980906714656
FDH08,OUT013,3701.2295769440098
FDS20,OUT046,2930.623574637153
FDV40,OUT049,1318.2170941292206
FDZ48,OUT010,110.88364180386998
FDS24,OUT027,2900.0791188987787
FDK44,OUT049,2898.765678038646
FDS48,OUT045,2318.6079427389923
FDK26,OUT010,1147.250896511301
FDD23,OUT045,2959.6815091021053
NCH54,OUT017,2638.0466437055074
NCP14,OUT010,189.77766116817293
FDM60,OUT010,1169.56100581168
FDV24,OUT017,2504.147148261356
FDH08,OUT018,3357.3642200092654
FDS12,OUT027,3478.7962363068364
FDR39,OUT027,4303.512199816352
FDP12,OUT027,2105.3836692988334
DRF60,OUT027,5171.715155840109
FDC09,OUT035,1871.1167828218458
FDF50,OUT018,2878.0177998705985
FDG28,OUT035,4031.337592057316
NCE19,OUT017,990.638285082423
NCM53,OUT010,147.5712190641243
NCN18,OUT049,1865.8541516421974
FDF32,OUT035,3325.9886004484215
FDF11,OUT013,3846.2329357285853
DRI59,OUT049,3664.5168582308324
NCG54,OUT035,2817.2345877050466
FDM44,OUT046,1658.4736047549814
FDT57,OUT018,3440.3832595361237
FDV24,OUT046,2408.0973599278514
FDI50,OUT019,1767.1526597719567
FDS09,OUT035,1043.5125410287583
NCC31,OUT027,3877.539366470475
FDQ07,OUT019,1640.5944252899935
FDC22,OUT017,3180.1427159680316
FDZ56,OUT046,2714.127357307465
FDZ40,OUT019,1014.1137883291303
FDS46,OUT027,3379.8284077466524
DRD24,OUT045,2165.237228442282
FDV45,OUT017,3087.8437270894574
FDL26,OUT045,2418.7000597392835
FDA56,OUT018,1710.6355601184114
FDN27,OUT046,1886.810303484388
FDM20,OUT049,4001.3106031401257
FDO16,OUT017,1427.3486027015679
FDL03,OUT035,3285.934480074524
FDE58,OUT046,1869.7605222719576
FDI02,OUT027,3302.566795891573
NCC55,OUT019,1257.9615655873058
FDR03,OUT018,3011.7298107909664
FDB14,OUT017,1647.3585118347037
FDR45,OUT013,3823.681419550383
NCN07,OUT017,2166.818583107284
FDM51,OUT019,205.59931631972358
FDT52,OUT027,5337.940333768129
FDL26,OUT046,2468.828867990029
NCZ42,OUT046,3750.066497557258
DRI47,OUT019,423.8616516085822
FDW40,OUT013,2303.869646733612
FDN34,OUT046,2728.6587060992024
FDS01,OUT035,2994.7479477443558
NCG55,OUT045,1764.1600843922133
FDC11,OUT035,1556.428144910591
FDX35,OUT018,3337.554429143529
NCB06,OUT046,2545.299888197216
FDR09,OUT019,2202.4238078205963
FDC53,OUT017,1645.447907776077
FDY45,OUT013,4043.204756437517
FDA22,OUT010,796.1305042633539
FDE02,OUT035,1703.022159430613
FDW21,OUT045,1595.9962692674671
FDV34,OUT046,1243.0813779813616
FDS59,OUT049,1900.9886319891157
NCW17,OUT017,2133.9267388223816
NCK54,OUT046,1855.133239267423
FDG17,OUT019,1992.8790365204914
FDG35,OUT017,2880.5320879753563
FDD08,OUT010,1208.9888758249253
NCO07,OUT017,3433.940009100923
FDJ10,OUT010,389.01775853372965
FDW36,OUT017,1766.259400677809
FDW21,OUT010,207.92012712661744
FDY19,OUT017,2008.5516522358957
DRE03,OUT013,778.9925397599436
NCC55,OUT049,732.4918435290165
FDH52,OUT010,803.327231562118
FDO09,OUT017,4310.060935497204
FDU43,OUT045,3775.358587977862
FDX09,OUT010,896.8631978869671
FDH40,OUT019,514.60423026223
FDW58,OUT017,1767.8531388820702
FDC47,OUT017,3681.8429161792665
NCR41,OUT035,1666.5243407345479
DRG49,OUT035,4010.436039577624
FDC52,OUT027,3883.688669218216
FDY13,OUT046,1230.8553264889779
FDY35,OUT013,801.4906412728596
FDI35,OUT017,2974.1275750734712
NCU18,OUT049,2337.4493420311046
FDY33,OUT018,2276.6302805372325
FDC15,OUT027,3920.4055617295235
FDU01,OUT049,3120.4833370542765
NCU42,OUT046,2671.088124179296
NCV29,OUT018,2530.728965874223
NCY30,OUT017,2967.9198811113965
FDQ46,OUT049,1906.0413434997536
FDG58,OUT027,3931.0448837254226
FDK33,OUT017,3462.381165737883
NCD07,OUT045,1758.8040843958588
NCX29,OUT027,3739.845536627792
NCT42,OUT013,2364.366644600159
DRN59,OUT035,913.0537614808418
FDI44,OUT035,1456.8723390011728
FDA45,OUT049,2927.8386427184596
FDP31,OUT045,1070.6511482936548
FDY01,OUT046,1908.2142490040787
FDT09,OUT018,1876.3886730827871
DRH03,OUT027,2944.3606852319936
FDA36,OUT018,2673.9693121010423
NCF31,OUT017,2514.2585822132532
FDG14,OUT049,2578.258096774407
FDG28,OUT027,5347.277974175464
FDU14,OUT049,4025.4778597683035
FDY47,OUT019,243.5972131153685
FDI56,OUT049,1596.6055452829605
DRD01,OUT013,996.830945460526
FDM22,OUT046,949.8444145559479
FDH33,OUT013,730.6977762919705
DRZ24,OUT013,1918.5400057009174
NCQ38,OUT046,1687.4002702149664
FDO16,OUT027,2788.949433257716
FDU07,OUT027,3843.7631926483737
NCB07,OUT013,3076.5000812471553
FDU48,OUT045,2031.3650488326093
NCM43,OUT045,2546.9186899200504
FDR31,OUT010,495.3694748002308
DRK49,OUT018,403.80830995184806
NCI30,OUT010,1955.454711994833
DRD60,OUT017,2963.348890590758
NCG19,OUT046,3689.9096433961604
FDH12,OUT035,1835.7588591641106
FDM32,OUT035,1651.621332243929
FDM27,OUT035,2674.2800444482855
NCU53,OUT027,4072.4834134049597
NCQ18,OUT046,1572.566945741688
FDS10,OUT013,2858.001423866226
FDB33,OUT027,3971.2157591148425
FDI12,OUT013,1456.677832676738
NCW42,OUT013,3496.158529626897
NCC06,OUT018,1743.2930454948146
FDW02,OUT017,2130.226358637148
NCD43,OUT017,1750.170047008418
FDM57,OUT018,1102.4678754652414
FDA58,OUT017,3834.3195919140344
FDK56,OUT046,2963.84076198213
FDP52,OUT045,3607.2526008891946
FDW20,OUT018,1719.5665279863533
FDS52,OUT049,1711.3325883666694
NCT29,OUT018,1630.3936873194543
NCL54,OUT013,2801.0240479558997
FDC05,OUT045,3097.5636577077967
FDF34,OUT035,3309.3695046803696
FDP03,OUT027,3474.147913501103
FDD32,OUT010,462.2216004573165
FDZ10,OUT045,1959.8480490527145
FDZ40,OUT035,1032.8272312160043
FDD51,OUT018,423.68146953967516
NCY30,OUT019,931.9143129272488
FDP58,OUT017,3538.661048036076
FDV49,OUT017,4279.477880544153
FDY24,OUT019,981.208628927081
NCO55,OUT017,1814.199644300992
FDR13,OUT017,2026.4386540387786
FDS51,OUT017,1110.897134869585
FDP26,OUT045,1586.717237133751
NCB54,OUT027,3503.6561476179486
FDF32,OUT017,3241.1419333707454
FDN31,OUT018,2738.40803480443
DRM48,OUT017,705.7704443527764
FDN20,OUT049,2814.5456412468266
DRL01,OUT046,3721.900494954709
FDV56,OUT049,1899.6384143478426
DRH13,OUT027,3168.3493068215903
FDA03,OUT017,2430.8246975528455
FDF47,OUT027,4976.528857268364
FDX32,OUT046,2403.8930664361396
FDX57,OUT049,1702.9349736948789
NCA30,OUT045,2920.2276974381894
FDO49,OUT013,886.7369897971657
FDL04,OUT019,216.79757432152837
DRM48,OUT035,778.1669242206699
FDR16,OUT013,3414.9461219295263
NCC19,OUT018,2746.0578989811183
NCE42,OUT045,3618.115185105431
FDY24,OUT017,1049.76174501684
FDH19,OUT049,2885.752318518942
FDJ46,OUT013,2772.7906899379304
FDN45,OUT010,1663.342755752572
FDY08,OUT035,2453.783214992487
FDZ37,OUT035,1613.6862553188403
NCT30,OUT045,696.1806060415547
DRY23,OUT018,463.6239652000004
NCZ30,OUT018,1641.5267794620304
FDC44,OUT018,1556.756146695072
FDB45,OUT035,1852.952535641547
FDY04,OUT013,2645.084190255453
FDM27,OUT046,2524.5290227720398
FDZ43,OUT017,3975.2853215171854
FDT39,OUT019,548.7139510653215
NCC06,OUT019,109.20594210531272
FDL15,OUT027,3882.3690547117003
FDL57,OUT017,4197.850529762538
FDU08,OUT046,1617.5965014181638
FDK40,OUT017,4247.5929630721
FDQ12,OUT010,1736.4859696056155
FDS48,OUT017,2497.4682807488934
FDP09,OUT045,3275.3550838020456
FDW21,OUT049,1748.038903305678
FDY25,OUT035,3037.0256757220122
DRE13,OUT017,1479.4175013065687
FDV43,OUT019,1148.803365147589
FDD22,OUT045,1718.5594368276143
FDM46,OUT019,399.41942782501064
NCO30,OUT010,1025.395371168197
FDM25,OUT046,2801.9599808769053
NCN41,OUT049,2068.2737764964622
FDU24,OUT045,1478.2106677962292
FDZ50,OUT046,2932.808690096237
FDP45,OUT013,4030.619417865295
NCM54,OUT045,1918.3128727219591
FDW10,OUT019,886.4514699345746
FDP20,OUT017,2161.8803777344947
FDK32,OUT046,2474.7649926762533
FDN52,OUT049,1558.837442504053
FDM58,OUT045,1749.472820892508
FDZ46,OUT027,3217.133764265789
NCA18,OUT018,1568.858035407553
FDD35,OUT046,1948.0168765497656
NCK31,OUT035,970.4468190713742
FDI40,OUT027,3091.014584911587
FDT50,OUT019,299.1114873603765
NCT06,OUT046,2593.052003413017
FDT31,OUT035,3149.183532342904
FDT45,OUT049,982.901458014625
FDT13,OUT045,2907.7099159756617
FDO50,OUT045,1410.8176993110028
NCU18,OUT010,341.027203167032
NCR54,OUT049,3171.9643958865927
NCO18,OUT018,2518.571580388554
FDU09,OUT045,901.6856179518945
FDT13,OUT018,2701.1677555365823
FDE09,OUT046,1828.718587538453
NCK53,OUT019,268.8138514476668
FDG45,OUT049,3508.511939212731
DRH15,OUT035,879.0218966881293
FDO21,OUT019,1689.521492550215
FDD14,OUT027,4378.0712833440775
FDC09,OUT046,1722.9020688363235
FDH45,OUT027,2239.8945478406386
FDV32,OUT046,1095.0740197865453
FDG12,OUT035,2101.4525433151066
FDS32,OUT013,2326.4812267059024
NCL55,OUT018,3674.97198505736
DRE01,OUT035,3990.6964506352015
DRE15,OUT049,1332.5427770417373
NCL42,OUT045,3798.4615670205967
FDP31,OUT013,1139.4983151355482
FDN33,OUT018,1269.2768985552539
FDZ59,OUT046,2665.0828077595506
FDE45,OUT010,974.9576462515251
FDJ07,OUT013,1918.842263672661
FDQ45,OUT018,2682.655726321689
FDM33,OUT027,4903.464933627794
FDO15,OUT010,607.6598639909353
FDM46,OUT013,1515.670109104467
FDR03,OUT045,3222.9407914337135
FDY49,OUT018,2416.725625394218
FDQ60,OUT045,1875.3083703127122
FDW10,OUT049,2895.181022935518
FDO51,OUT049,900.3462143099023
FDJ40,OUT018,1491.9145965128992
FDS20,OUT018,2631.933224114342
FDU45,OUT013,1867.1270411316436
FDV02,OUT035,2810.6774857604614
FDN09,OUT046,3821.409019992134
NCM55,OUT027,4397.872168679227
FDN23,OUT018,2064.414799896207
FDY31,OUT010,461.8747758486643
FDW03,OUT010,122.54592180400141
FDD14,OUT046,2920.8594034191337
FDV23,OUT017,2103.1466801919887
DRI03,OUT045,2692.0853776549193
FDN13,OUT035,1742.8307689316644
FDF45,OUT027,2496.8477365695726
FDU46,OUT035,1607.033631560349
FDB57,OUT049,3689.1809069277806
FDV12,OUT049,1751.9365695973684
FDQ58,OUT013,2428.0128240114645
NCA18,OUT017,1930.9164328382103
FDH52,OUT049,1147.9629786665173
FDM24,OUT018,2150.100718093978
NCP43,OUT027,4311.866275434106
NCO18,OUT019,883.2185182030153
FDM32,OUT017,1590.1187661845906
NCL07,OUT017,736.0391229407469
FDK03,OUT013,4035.9539150127894
FDP59,OUT017,1778.7193068031338
FDQ24,OUT049,4057.8090083281277
FDQ16,OUT018,1456.309980386919
FDU44,OUT013,2647.773803747339
FDH28,OUT010,1195.0120678191197
FDV28,OUT019,1253.3952267434834
FDM22,OUT045,860.8087712746637
FDR56,OUT046,3175.5836873792796
FDV39,OUT049,3222.192853555811
FDU37,OUT019,525.8481194011692
FDQ11,OUT010,2211.33792695171
FDX02,OUT045,3431.7593666811517
NCS42,OUT018,1187.7562307927146
FDY57,OUT027,3010.9449234550266
FDB21,OUT049,3953.832951372824
FDE28,OUT017,3758.89360763038
FDQ55,OUT017,1982.478040924645
FDA48,OUT049,3622.839887486487
FDZ19,OUT045,2723.5784139618045
NCC43,OUT045,3887.907621870785
NCV18,OUT046,1308.5174325677071
NCA42,OUT018,2222.623320138475
FDY45,OUT046,4038.4928584573645
NCC30,OUT045,2738.479835989536
FDM57,OUT013,1447.8895058011985
FDL09,OUT010,808.3847781925724
FDB09,OUT027,3463.5344752618403
FDT44,OUT035,2076.242701989737
NCT06,OUT027,4028.2955708468508
FDX26,OUT049,2985.198576177041
FDK32,OUT013,2482.60940316935
DRA12,OUT046,2275.5898998614794
FDO46,OUT010,1141.669945703179
FDE52,OUT013,1444.5120842180986
NCH42,OUT045,3542.5834649017997
FDV08,OUT035,885.4685584721592
FDB47,OUT018,3045.631322608453
FDC28,OUT010,117.72270713575563
FDD22,OUT046,1823.1578141211212
FDS07,OUT027,3314.866789789914
DRI13,OUT045,3352.5011050772664
FDG32,OUT018,3260.7767482476847
FDU14,OUT017,4014.9450021106677
FDD28,OUT019,938.4695633893389
NCP41,OUT017,1849.1847155810174
FDS08,OUT049,2914.3285161967797
FDX47,OUT045,2477.71060486856
FDC53,OUT019,290.31281724844666
FDQ19,OUT035,4029.2111270871465
FDL14,OUT045,2454.5744108173094
FDM33,OUT019,1599.8907727099213
FDA51,OUT045,1764.3145244172338
FDZ27,OUT018,500.8767161058204
FDT04,OUT046,680.6573065521661
DRC13,OUT049,2146.5504889674194
FDR16,OUT027,4868.060930830819
FDQ03,OUT027,5213.843697791002
FDE38,OUT035,2832.476504764927
DRH23,OUT027,2380.4593959412887
FDT11,OUT019,1124.8308014636568
FDD09,OUT035,3024.746171215389
FDR40,OUT045,1289.3139824934842
FDX07,OUT017,3072.4849939559645
FDR07,OUT035,1734.1046107605143
FDA51,OUT017,1947.8436826308025
FDT59,OUT019,1741.3093366789544
FDF20,OUT017,3210.680952438117
FDR13,OUT045,1830.4593086154346
FDY26,OUT049,3447.4743276301306
FDW04,OUT017,2202.3115134507825
FDK52,OUT017,3663.485326914335
FDN60,OUT049,2602.7960850900563
FDM09,OUT019,862.1847646330425
FDP46,OUT049,1524.5297276184065
FDB50,OUT019,591.1511734335545
NCQ29,OUT049,4186.514330852035
FDP16,OUT027,5300.077492346085
FDX33,OUT018,2320.1444776554927
FDP07,OUT010,1238.3056349769831
FDN22,OUT046,4002.6000287771967
FDF39,OUT049,4251.209322855226
FDS21,OUT017,1132.6417300261237
NCM42,OUT013,1723.870657251813
FDK50,OUT019,720.6441266435868
DRF13,OUT027,3778.663708938373
FDH35,OUT018,2314.1588142528344
FDP60,OUT018,1311.559234000124
DRJ49,OUT027,3517.533482400555
NCT42,OUT019,445.44814807971125
FDE38,OUT049,2789.2881633693323
FDI04,OUT049,3283.046722999854
NCH54,OUT045,2414.0543770601653
FDT56,OUT049,1147.4619091526547
DRD15,OUT018,3358.9197024270543
FDV58,OUT013,3086.186140272119
FDP21,OUT049,3117.355960572364
FDH05,OUT013,3729.514909778889
FDR10,OUT027,4006.6686112672905
NCP06,OUT045,2278.9917193427827
FDF33,OUT049,1871.8715763911605
DRK37,OUT013,3007.7381450466055
DRH49,OUT045,1285.3584457056204
FDT58,OUT013,2681.6132751902333
FDD41,OUT018,1425.7928937366669
FDP40,OUT018,1520.6058674873275
FDM51,OUT027,3119.7626722152636
FDO45,OUT010,439.6850935439834
FDW33,OUT010,169.51470753355898
FDY24,OUT045,869.3451336057115
FDB10,OUT010,1869.394020944681
FDM40,OUT035,2395.2907619202742
NCI06,OUT017,2940.620404737543
FDW12,OUT019,436.78365550264425
FDX48,OUT027,3947.672108744082
NCW05,OUT027,3159.100329134235
FDX27,OUT017,1644.3650729724905
DRM37,OUT045,3061.8826101330924
FDA38,OUT045,3717.1916104775446
FDR36,OUT046,722.7410076655578
FDZ45,OUT046,3144.8526180940316
FDG05,OUT017,2646.931611487358
FDK28,OUT013,4089.570920312959
FDV47,OUT045,1310.5373172597028
FDN21,OUT045,2473.3926018699203
FDP20,OUT027,3500.8445737827424
FDI35,OUT045,2806.161150872118
DRY23,OUT013,748.3708985988051
FDA56,OUT017,2086.700418160064
FDB09,OUT013,2017.8501397220462
NCO26,OUT027,3297.8586499833473
FDQ49,OUT018,2243.3276538553255
FDI52,OUT027,3386.281402661494
FDZ44,OUT027,3349.556123903152
FDZ09,OUT018,2321.2297347161875
FDY03,OUT049,1961.3160474344913
NCG42,OUT017,2144.121328276742
DRI13,OUT027,4885.273698704812
FDQ32,OUT013,2100.0730172127587
FDW16,OUT035,1647.3756076632562
FDU27,OUT046,825.8250419532487
FDR28,OUT010,738.3837052801682
FDQ49,OUT010,673.9663391223221
FDS37,OUT046,1880.1324587689305
FDW26,OUT018,3218.4585267236616
FDX12,OUT018,3560.224394341378
NCP06,OUT013,2394.52708822133
FDW45,OUT010,428.82652975801466
NCN30,OUT049,1606.8202362777447
FDN24,OUT049,983.7457155095326
NCL41,OUT027,2003.2218360319093
FDR02,OUT019,161.93092170659293
FDD09,OUT010,1014.7048855789399
FDS33,OUT010,433.9786273493337
FDU22,OUT045,1839.717683488183
FDI53,OUT013,2638.47856083684
DRH01,OUT049,2890.692731279749
FDX32,OUT013,2371.2544027869662
NCP30,OUT018,359.7986914002031
FDB60,OUT045,3028.6443841067085
FDB14,OUT049,1671.8978301033421
NCP02,OUT035,1085.1091581204819
FDJ10,OUT017,2379.55589423333
FDG34,OUT046,1817.2940596392582
NCB18,OUT017,1489.0547329944893
FDM16,OUT049,1349.581528728937
FDW25,OUT018,1096.6641592718588
FDB35,OUT010,363.0985551748745
DRN11,OUT013,2304.9709761716513
FDF41,OUT019,2009.9775465359999
FDH16,OUT045,1340.345494409441
NCQ50,OUT018,3048.943397072195
DRH23,OUT018,653.9325320824064
DRJ37,OUT013,2437.669042106274
DRJ24,OUT027,4367.682065832836
FDY16,OUT035,3085.608795849417
FDQ27,OUT045,1663.9719552377064
FDZ33,OUT045,2292.001911520143
FDF29,OUT045,2054.7391133641286
FDA08,OUT049,2771.536646123277
FDG31,OUT046,1066.2105795898242
FDE34,OUT019,1011.364198210249
NCR30,OUT027,2619.6409268244606
FDV33,OUT035,4263.562749921381
DRZ24,OUT018,1638.4818582162698
NCL54,OUT035,2879.1633811099455
FDR12,OUT049,2893.698057886606
NCC54,OUT046,3814.019876723658
DRN59,OUT013,786.6699528889294
FDX50,OUT019,148.94848899359567
FDV31,OUT027,4298.201250898768
NCA29,OUT027,4160.989666128633
FDW60,OUT049,2958.790041451699
FDX08,OUT017,3013.89018085361
DRD49,OUT013,3753.997055508509
FDD33,OUT046,3679.362318299609
FDW35,OUT013,731.8237133224247
FDJ36,OUT017,1792.184886841278
FDV51,OUT035,2787.372657998545
FDW36,OUT046,1709.1164473748504
FDH35,OUT046,2620.6305317817605
NCS30,OUT027,3509.7608362937317
FDN49,OUT017,784.1796343649548
FDL08,OUT018,3623.6645815647717
FDI09,OUT013,3905.689552519856
FDP19,OUT018,1809.5026796299135
FDU21,OUT010,1268.991301515598
NCP41,OUT045,1651.6490967564532
FDY10,OUT013,1823.6305137974632
FDP12,OUT018,376.52778457930253
NCN26,OUT049,1944.6917950524075
FDK44,OUT013,2815.570210842321
FDC28,OUT049,1847.5739637038787
FDJ41,OUT027,5578.326726297353
NCT29,OUT035,2122.4306804632215
NCH42,OUT019,1691.4286460191724
FDU60,OUT018,2407.614096801881
FDS02,OUT045,3007.171684979927
FDC51,OUT046,1989.2596354968118
FDU03,OUT013,2957.783709152609
FDX39,OUT045,3317.935703184092
NCY05,OUT010,1258.4057754539535
NCL06,OUT027,5517.263260012682
FDD32,OUT035,1516.6942171546907
NCN41,OUT045,1886.6619478350258
NCX53,OUT049,2356.904947197734
FDU57,OUT019,535.239735957548
FDQ23,OUT046,1673.533757588637
FDQ52,OUT045,3840.637299156064
FDC14,OUT045,665.642336219702
FDY09,OUT035,2949.9168463273527
FDQ28,OUT045,2446.432883807298
FDV25,OUT046,3513.4514883031516
FDJ07,OUT035,2010.988057437702
DRB25,OUT049,1808.7900761503406
FDK52,OUT019,1654.5278142437237
FDY52,OUT027,2464.1333865950874
FDB28,OUT046,3109.8318821879875
FDT36,OUT035,761.5520700148991
FDV25,OUT017,3625.064010648879
NCN07,OUT027,3522.2505022157566
FDC57,OUT017,3224.363282164748
FDQ03,OUT018,3493.3730760380204
FDU23,OUT017,2747.1038362448526
NCX41,OUT035,3505.7181442066358
NCD06,OUT035,905.6250728593004
FDW08,OUT045,1668.1274781787215
NCU29,OUT017,2406.217890748063
NCE06,OUT013,2561.264876208508
FDV52,OUT010,36.71068907076551
FDB02,OUT017,2960.1093159878073
NCR18,OUT045,623.5050529405853
FDK16,OUT049,1617.9931478691578
NCQ29,OUT010,2197.873558994077
FDZ01,OUT019,167.85854891809504
FDW27,OUT035,2691.9902028948927
FDD17,OUT018,3458.8850973358203
FDW39,OUT013,2870.3227129839215
DRH59,OUT045,1109.4153618286728
FDS52,OUT013,1646.8124019850075
FDU40,OUT027,4519.880285751933
NCF54,OUT013,2752.3034171180407
FDH46,OUT045,1626.3117937809657
NCP14,OUT049,1752.1749086531272
FDH50,OUT049,3103.316800826331
DRF15,OUT010,534.1057239241854
FDV27,OUT027,2898.5228454975586
NCJ06,OUT049,2003.996037492434
FDN02,OUT018,2979.604540067936
FDQ51,OUT049,917.0752514551787
FDQ07,OUT017,3685.3096162783186
FDS45,OUT049,1798.3500754541528
NCJ06,OUT045,1839.5032162444331
FDD36,OUT035,2023.5964339019265
FDY25,OUT045,2838.6821534857518
FDU52,OUT046,2454.5161336059246
DRK47,OUT017,3682.1532304776047
NCL30,OUT017,2121.348366506507
FDN22,OUT035,4161.708656571274
NCF30,OUT027,3436.1646671499475
FDK03,OUT035,4209.025925641363
